CustomerID,predicted_probability
YD7MR2D7P4,0.6018536741321278
1FQFOMZ1M2,0.6298024686174766
H2PC10LPO0,0.4626547107258548
RDBWRMZC7C,0.6337954006963734
EYWCNPUMY5,0.24803736441157903
4057ELYCES,0.30331972494920734
MIYPS39WCF,0.3079080040843764
ZTT0V0YBVA,0.5501087228065739
JHJ81KI5BG,0.7740427150404258
WVUOGMXX4Z,0.32449298824993317
KPBIZWEAL7,0.15115420210763314
QSK6XE9P3R,0.3444443244871049
HIMPX6WC4L,0.12250178517647631
KW8QTM6Z04,0.7714122532983303
9S31ARND4H,0.5503043029403156
SA8VL0M31S,0.5619658533376727
CYC9ILQKMD,0.2955827647434928
P89ZWIO4W9,0.5051895182102476
UZ3C236R82,0.425777234348922
YS20TPQ4V9,0.4605472545840026
FX6PZOC2NQ,0.5462143584340612
VIWQSJKFGZ,0.19496439026286802
43CE7BKGPD,0.6749185835961581
4UVD5XG12Y,0.11441716111720564
1VFKBTC3TW,0.4123819381115843
0J242ET06E,0.5611121733401474
OFGEWG6M0C,0.21442808015741777
UOWWAMHVWG,0.47628017834581055
42Y6DT4FTO,0.4924983175693316
TDI5PIUKUW,0.37786206209770173
B8G9UAGY7H,0.5036341534865537
4PAYEBXGH2,0.18578285017174317
0532TK7UED,0.5761430502198296
U8RE6ANC2C,0.5177810801852428
NGSD6L5K49,0.7556922944796102
3AYNFCN7SP,0.44311935530155383
7X1QDQM6VJ,0.28974360260997495
1052YHNTDH,0.5924324537983432
FN0M8HOD31,0.5614319721666567
97NZEL3OGA,0.15702946678142565
IC7E9P4PD8,0.28029846354503835
SIY63IU9YW,0.4810221523329558
59IUNZ3207,0.31764563404080615
ZXCWWBHIS7,0.3497141261919197
I91OG6R4MF,0.7198384110567322
VH0PD1H2E7,0.17718692107999992
MK0PIYCM1A,0.48714979646040657
NETAVUGKQT,0.49349913490865266
RNEUG6Z9QM,0.13289404745986005
15IP1LQO1G,0.30529102551076237
I2LSHD62EW,0.3843182329177807
I3BQIMF3YM,0.15619740601659843
AFTWNHCUCP,0.6656923225291616
DN6QRNWKNF,0.835262421062479
N4O10XZ7RY,0.24106996481890805
1HCQHQRGGJ,0.34172357083776694
BC1QKJMYR9,0.5770204994327365
9B7KZ46G9V,0.4852694205040219
X90DLKCB18,0.22128764170729734
FP2PGHBHNJ,0.2578248746469564
C1G7V31LI4,0.3670402175420932
MUP9S2CWH0,0.7192341374082777
2ZBVAGWKPV,0.3521221102446064
TYHP5TLI11,0.8436733419250394
67L69B1M0H,0.8155806291684748
4M1B3H7Z95,0.1368773898271795
THISNXYLIT,0.3924035324392379
8M9GJJEAHI,0.5682745510910279
V819MY3A9X,0.23752711799414764
S3VNH20J4G,0.5770883690234729
WB9SYPQBE5,0.15173919450437867
HLVFOSS6TI,0.3605702128983449
BVVY1UQO9A,0.2106784435907374
T6Y407G1MC,0.5023809799895097
9PC2V8E4I0,0.23180391551231733
HUGE4MM3H1,0.20833757974598086
CG6UX81YUL,0.9065885578417222
JSQIW3PTMI,0.3060475410613294
CGXU2KXUET,0.22905174814657844
YBWWJTRCVH,0.34122057927388194
8A0BOU6LRY,0.15183925908206838
LIDD6M4VB3,0.16985127465649183
2AC60L0ECB,0.268685151147115
MI66UBO4GV,0.45938980548710107
857TY365N1,0.3830950040271713
4JFS499705,0.25578891609814913
ED5HSB85KA,0.750296298639322
F50QDHY98M,0.5874137870518356
S23KLG2CWQ,0.4397396878278295
ICR3EUX5GD,0.680861142594522
5VS8VU90KP,0.27277076304700015
A81RYA5MWE,0.7202286495160584
8XHICOM7FW,0.22637519652128127
MQ9N7T7F00,0.4051814401252316
4GO3PO073R,0.23309256700225484
KMJ3IH6KIB,0.5433541664078072
IVM6ONWDSS,0.2265434863870532
YLA4Y8A5PY,0.31704580455208475
YYNCXZSOTQ,0.22260023181581173
WLM6FEHDB6,0.0969058858001037
4L9YBQNYBI,0.49484499890158046
MH8STVWBPW,0.5703512464276537
LWOZ4I58YX,0.3267487073691885
QPL2GSY6BO,0.15749079155436208
JY6PVO4UAL,0.39623186127544413
E35DM4W4KG,0.6394415353498232
APADOCCM68,0.6110654017923476
I5EK9UAVMU,0.8142464392495506
END81SHWDG,0.26293510152406435
C9KZU3IR8L,0.6364685641614499
S7KCA54WD9,0.22797178228148113
OPHTUGNMRC,0.8695081568489634
VG0DRK878A,0.6463653363049824
TQ3P84M6SR,0.7328366263134992
CGR8549RRA,0.07390048960196055
Z6AF0TQDOI,0.7960510778822154
5HVGKTWBBB,0.2624864284622281
PIQSTJCL4Z,0.47633031285588207
31CPS906LW,0.4620678289606222
8XKJLIE6IL,0.3157117918817597
IN43U0ZJ32,0.7742321215371228
NO6DRGHP1X,0.35564223009074275
7VE18JXRQR,0.11033974638423043
K62P2ZHAJY,0.6489914842001991
0GXCAI0YPM,0.2549465740644447
WLABMQCSNB,0.4961079388418832
Y6CR0EVHRE,0.4482152795656739
T1TELP3TTQ,0.7602394695293582
2L0SZ5EJCW,0.7522028967538642
XE6YM8NZ5O,0.7976167390467218
0JKRXPZ7MR,0.3527528899984259
MO7ZZJH7DE,0.4452681712220724
1LU9P8L95I,0.5979312655794891
JZW26VL6G1,0.5228624607836164
JGAZZ9BYHL,0.1755249218631368
ON86325C8F,0.1311967909037903
BRJIIDRC58,0.3519736576491545
SX8QZ37NGL,0.48703550927232003
LDEWYGR6UP,0.07472604656719407
C1A91RE321,0.3601727936264482
GODC3R0KUC,0.12959887592942515
YPUTN1URK1,0.756464893826818
4HUT255PKI,0.22788780629764996
CY4E2FV5PK,0.8595079343000432
PUTTVB44R7,0.34115747482865555
YC6JGPTSEI,0.30035725420613113
UO2IQAZQBL,0.35728191618182237
TPL5EXXEGL,0.2475258940348032
FTNKF807ZE,0.17218156297233708
NQ95FDN1BK,0.44190402356657316
3OOKA4AKX8,0.5785054160228373
AKSON5RNFF,0.36938812000495613
17Q2RK7ID8,0.5550398220110604
HVEDCTST74,0.48606381641751895
Q6A181QUET,0.2961358806199893
PXFPQ5MOVI,0.5089660203909351
OM7UFT282U,0.38769512906187603
M47KD60QW1,0.7116480442758977
PCTR82PK4G,0.4464077896599271
MTQYR2QS7F,0.13186047202783158
U1LGERTGKH,0.25868880340649186
QSHDC2TJ1F,0.6067152577128572
MI3WPENVTI,0.5286594613497182
YNR885RL5W,0.23897865965361742
HYZ7RD0U3K,0.273468877062256
Y1LS9PHJ0M,0.6087894941479399
D7P0GSKL0U,0.18938749697696353
SQBIIWQFF0,0.30098688960382325
0HMQXXVMUY,0.5986155651242643
QIOJGIZAP8,0.7393974260155106
JN82N81QNM,0.6466561860566018
7C00QDBJMX,0.7033438588152674
6WDNO18C0S,0.34725758829029685
ZYRFYBKCT7,0.5383047964118123
ITT4JJITNT,0.5979422325415288
7D3AD9NH9A,0.5694096402768023
HU1WPVW31V,0.15596852056574406
MNOM043PGL,0.839382146733728
KNY535PZMS,0.22213944573435337
7N58UE6IOV,0.632205355171712
ZG7ERFAQWT,0.5767605303540994
AYJ4U5HWQO,0.4680203250806605
K8QLEMS0K2,0.43995696884433566
XYOEOYPIA3,0.4949079062952201
DSQ4MH4CRU,0.45835787454878607
G4F84C57DX,0.3928731489380067
Y4RWG5RHYO,0.4637374223607633
AZ89S510X3,0.28121816377389114
DN09XKH12S,0.6222956191960747
53PHW5BOFK,0.6684218670706056
GBCSUZ4VJ3,0.3185276510483059
9TFPEV0NRB,0.6312856086025767
ZT4U9Q06QX,0.2841171755304843
DP4OZ5TM4C,0.5205340439643433
9QB47QMEAA,0.3684214565642358
TUP863X79R,0.7483971958518237
I492L25NUC,0.5139378874909772
G4S6HBXCG8,0.3725503530853661
8UNOD56536,0.11420060939925139
2EZIUEUYQH,0.1833113374499981
683V2P5NLV,0.4040768353572016
N22Q3B241V,0.4201088722549249
JHOQVLZG96,0.22575057433339327
MPCPJWOEDS,0.12422789323650223
FAMQW029NC,0.3884099551061929
RSMFZNX59J,0.4950336534741605
BPUIER3WX0,0.7289200987623154
KSZEZ7LCY2,0.42890806839387524
Q5R49KFD8X,0.33400917096889704
Y6T02MPR91,0.19053527663693873
DFWOJZFHFM,0.18883032390550264
IH72NQFJQF,0.41780627796422176
UOJ6W8KO83,0.6775392195752201
GVM4KAL899,0.7208908246613729
9OP8SKIP42,0.22406358875639884
EP0CFA9UAL,0.7149664373554774
YK910SSVL8,0.7957027539058914
HW03EDBGDL,0.3759852706072093
6EXVNXSLIH,0.6193871400671678
51PZOCY6XL,0.4532817134821188
5IGH32MGKK,0.7907102265111121
NSSRYQQK4A,0.1997272390951542
6DX9VN0G5J,0.4908942727691672
UFMP3IPHZ9,0.6433532372960659
AQOB03GXQ7,0.3584871051816873
DNGWTU9FVH,0.17411120026764443
CXSGKD7Q71,0.7371463554015382
SR03SUPSZ3,0.22487390383533223
0GJZD22T2Q,0.4664999914240844
GN35T6J2CX,0.21814808548777617
AD9PJBDC8O,0.7217773813826112
Q844FP8F47,0.37551907172591653
6UZSV82H14,0.4505209253442997
R1BJX75C4W,0.55782152610714
F2T7EP247G,0.7409897189003732
Z3UFD2074L,0.6295462054235809
RDWSW7G144,0.6159254054392056
04G3S406XX,0.3153298352711867
UUNXLPYR9H,0.3289010693361486
N88T21WOL2,0.37304510807035907
T1WYDB1QNE,0.5307662835746365
OO5BGEG7UR,0.759303504052401
VVU8RWI700,0.3165510640959817
2MLYZWGLWE,0.29057710271146914
EHEILN4CNQ,0.5704889031126605
MPR0ENYXK5,0.3288062931716702
6F7ASSGCMB,0.5687821165881494
1N0NZ9YBEA,0.8624564383280423
G3L7PT70K6,0.10847960250221501
Z5ZVV5V3WE,0.38983346518659007
XP4FXXI1MM,0.3316526637661819
VY7JODH585,0.44522775682547566
BHNRO4MP79,0.22298589461205415
K4UPK8PVJZ,0.5133598819563422
06676U3V2S,0.2798769815156841
IHHFCR2KV0,0.42937791446381984
HRSYO9H8L2,0.6969010246880583
W6384O44KM,0.2516367317538682
Z46YJLMC3I,0.10581984752780671
DJPQHJ7MNH,0.6241773266430312
AH331CVTCS,0.46125781145889927
GXJ4EXK9A4,0.6232414667790606
ULGN2NCIEB,0.3226293186911244
CF1Y8T1VSN,0.13593217180432224
FKCRBANQP6,0.4986767699813718
VLK26ZEN0W,0.6335354393944341
08X25FK9BO,0.5222196244394548
NGZ3LKVEEH,0.7151342730396332
2PCN8HRRZW,0.6144002244483999
C6BHML2HCQ,0.7244390258699751
MJPHT00CLH,0.628665576502446
8DACQ1X9XV,0.13127951259167028
8X6GGLUP7W,0.25914458347642017
W5S3O5AYMZ,0.275296666110614
KWHL575KBT,0.1866300644638172
5043RBW9YA,0.26180574344524493
M0R418ZFAJ,0.40757509158667277
Q0PH82HXOJ,0.5706531017046486
1AIFB8Z8PG,0.707222194110815
VXGHR5CWUW,0.2474218861976402
RT4OJPIL0E,0.16697185244744953
F9DQRBTXVX,0.38927748060401296
2APY85P6P0,0.12196992045747931
BLVF4G22AX,0.6642000841592988
E4JWKBJKAX,0.2853089961953642
LAG5P2VN8K,0.49286982370919147
4GVFDHU2ZJ,0.5645791622625965
5KZBHBRE42,0.82829566523993
S9AF8I1EEY,0.39674604680527376
1SB9BFX2SS,0.6789072515990275
AG8HAOGWWC,0.7035612064465806
6DEV2BDXDK,0.16088256980786733
88JO6XPIB6,0.166022654543147
AVPRZQPH6W,0.21273107593337584
V84AHA4MLG,0.241379850675604
9PF7OIZ6MC,0.21492851111980107
624MZJGYLM,0.7227374510778675
PW1WNWFIQP,0.13415082129634506
A4GTTYBOX1,0.5734732313916397
9QMCGOILGF,0.20765051788977076
92YIC6IG6H,0.4403781669881369
FY1Z8XTEFF,0.4280374323035835
YW0KRDRGC6,0.48063102637421407
48V1W1QU5N,0.7128913390746242
YBUGPB4U75,0.4400988378571885
LRK2UZI9B1,0.3807078582721173
TB8L2XEYZO,0.6217244404073788
N9B31XUZNO,0.19667840563344072
LX067DTNTM,0.27063007994566873
PUKLFCYE1S,0.2883632096577035
7LO8Q8AY8I,0.3882346064028827
Z1570PXBNL,0.6223960218228125
BCDU8CB1T2,0.12892452221455541
8SQY1R35K3,0.807645725747058
AK3KV2CZXR,0.5230522792792537
KVR97QU2CZ,0.09943698718530428
36YRH8CO9M,0.44498388509706754
YKCEFRCLDN,0.15361241282200677
Q0X5NCM74Z,0.7291383416129381
4IVMDNBKVP,0.8780163611525174
LBXO7A5LK8,0.3479503174256529
44ERDA1X5F,0.19685177061507345
YMSAR2JOT5,0.9119502016265429
ZKD4AXFVNP,0.6684267723656756
NBD8OOKOGB,0.13440305846974196
7E9AMHRKXF,0.5662146804105977
LSGFJOV7R5,0.48057160135452054
U0E6WLI4XN,0.7701998372352759
RG4865YI4K,0.5593874290217206
DBROSFES62,0.3603176196791381
TQLGY3WC99,0.7021004365279638
U2XH6T4N1X,0.18376907342387275
S8GSKQW4DX,0.5550113255536242
JP9Z56JQ8D,0.5008323729913227
8XBVZPWKUF,0.38968601304223355
U7KI09DUEA,0.10526626726842804
RNX9W69OW1,0.6948865583950509
1O7QL8RBXD,0.347238340932202
2PI386MDF1,0.6422134952819942
YCQQJZ2F0Z,0.27869153882587516
BYTJO37QEH,0.22001666010244955
QJS2P1LYHN,0.426543562783829
9O4CWRJORA,0.4323392395203805
P50IGBXNYU,0.4670865931354413
KDZ3JWOUZL,0.5083495609073228
1RPLMVSJ0F,0.3681257981261009
F53YDZ0J9U,0.6443239665965397
YR5QSJ5LI3,0.48211919276629356
OY1ID2YJ5E,0.25991167918441455
64YFCDV1FW,0.5218240057136427
C24DIZ0XLS,0.15654121017753078
EJGB8NKHK7,0.703433936745976
YOI6KU6LKQ,0.16869467133271715
YQB0764VYP,0.433372525839672
ECXLYQ31JL,0.6100443470463829
97NTVIB825,0.18769922774436235
IWSB5RI5LO,0.6574272464922092
JXGXXPQY76,0.558234732374928
3IBOCK8K2D,0.6657093076092265
R86EYAFAEH,0.6014605404298115
970XYXWKKW,0.3468454544460054
9IT4DLYQ82,0.5685952628661173
75F97FXRC7,0.5139427871506834
03COZI37EP,0.5617922662179275
SAYORXPT0W,0.5496490430543808
BLOCGHIYH3,0.2698014310700593
TKLONZ20O3,0.16806595552475095
PA8XGY8UZM,0.7241592920144095
9C6QZUTDRI,0.5461807719743471
O47WUR6HJS,0.30392323536047366
2RZRDCOBDV,0.6432595511461651
JVQGQB0UXU,0.4486589278977758
UHR5IRLRO3,0.13049676229057822
KPAYLNDC44,0.5970884839601863
21GK6SHIB2,0.17996392509222528
FRFBX7KJAE,0.4986192388526295
AY1MLMT1XQ,0.3732960291661123
ZQ1IDKRPWD,0.16369137307900444
UE4I858ER9,0.6216026457231236
T8H7HGDQGH,0.8391291317501497
J8MNO4G2QV,0.5750724092019968
2A1RG0AQYW,0.35529092680389246
Q0SPQ6NRA6,0.1882563649981364
9RB98OHF88,0.15935622400321997
3PLDUZKZZ6,0.41620947455919244
KBI7KROYQW,0.3788076696239698
XJPTOAGWAR,0.08499034614890945
8STVY6QHBY,0.2686408727742885
YRAVYF6CFM,0.14086831012915313
PQLTMYFZ95,0.13620429807376844
RVGHE7CKJF,0.46800939336858244
LMGOTSZG1H,0.6527212424565555
031RT2SOQH,0.577935918117358
PIX3T9V1BG,0.11529545167502063
U5WKKGCCKH,0.6911020559497759
X2M2UOODPD,0.6708781374760568
D44YQI7JIM,0.21501150691064644
N82PGEBDJS,0.4057333793309925
27WZOMEFCL,0.29416213307377703
KN8TG6903N,0.58831858677089
CSYGPX074J,0.6088801377813756
0QDUS0PJJ7,0.24577770608574812
R0J57VBBO2,0.7127485339333806
OAJK6YVGA4,0.6353545837930659
KEP3KFJJWM,0.23382875802816286
I49YFU5JV5,0.15844668713523302
PQOR4U98JL,0.2743454956616574
7EYC4WAE6C,0.47705631549554167
0WAX1ID3TX,0.07523637330164273
V0ZVO0K3RT,0.7444377427576103
3NRULT08WH,0.42127698978505534
MWK3G3SIGC,0.6968046770496561
LM85JJITKC,0.3811990987796601
1H49VM1Z7U,0.5304255589571769
X5URUE3W3M,0.31710175243164057
DX1YU733OE,0.35632846481797137
EJRBSHITZY,0.2905373726107269
2L0LA6ZPLK,0.32031710011575176
SZ2XXQ7B6M,0.46523888018175696
328UR48473,0.23201544518227743
AJ1BWC2NPY,0.728501828462542
7AX9UFR43L,0.6554648065172265
L2V8CDC7SL,0.6713803336042073
1X9IYSK5I1,0.19728730204390058
VZFUP87SAU,0.2090812623124305
F5VBFH6DT8,0.4673810120639526
9CPDKIA3LW,0.35480146111703836
4NCN268MIJ,0.24555847968397895
991BRCUABJ,0.16851526869557695
20555IFOG9,0.3197866148660414
LOKXN8QNRI,0.2167437528015485
9U9W0PRA22,0.46378683179714786
VY1J9EGFS4,0.1988314310039344
92CL7Q2A3S,0.5340136055236515
CNUFSM82JP,0.0933795736496765
UPET2WYFOU,0.33004474828622976
ELFA4RJFH0,0.6129268260413819
Q1N1OSUN7P,0.3696996451094953
MPY31XIXXP,0.19689767445052367
GX8PX98SS6,0.647306042900068
CRVJLA8OYZ,0.471758720161183
0W2OXN4BOO,0.2726649235167281
IWY0TR4XL8,0.12345690210839642
13D03MDYSH,0.663508640090493
6ALZ4HBYWU,0.17486205268370028
CCQ0IPBYYD,0.4188957848580124
GW2DTNXK3E,0.31612964200236565
8TU9XEJV5F,0.8851469524128645
RHEPUNUA7X,0.3792648595249976
1OY01QECJX,0.7139251211711282
PEWHS8EKHG,0.34047423609952165
1CMC9RAST0,0.21621006591525688
B3U6IA856H,0.4250411968051072
UHGA1CHEVB,0.6403735125287697
6X6TUM2XSI,0.5458091171260632
87SO7CVFLF,0.8383021418863148
RVB23BRC0R,0.5050123515197095
WAJVQARSCJ,0.6028876171686521
DNF5XW7X8Y,0.6164256839345923
FL6ACC5XFO,0.5870177619655171
PNW4KVLU38,0.39644833633353466
IRGVP1HZEP,0.06978979918163504
17SH85N80R,0.3252939276618923
OJS0DJF8JA,0.609701678051663
28UTPX9M8I,0.9230885006842123
VNSOILRR1M,0.5706303922205015
IGZ28NKL5X,0.3212441441902477
ZMW6Z0O4YE,0.5243937367725922
CUAV0JKOTS,0.7439640049775085
ZOD3XF24QN,0.27976812010297214
ND20G4WVJL,0.08450904462525032
HAQO2FEKI5,0.4687547128284233
BRU4AL1XS9,0.47954123836715573
ZVJYRAV3R1,0.29816919125131225
NLN7HOL66D,0.2692212009608154
7PEXU7X9OP,0.7699358758101676
RAQD0KWEMP,0.39349260368538197
3AOCG7IF78,0.12552169142523237
VWQG3VZ6WJ,0.6254666733353819
H5J1QFBNKB,0.6986860848138914
530NBGR6S2,0.7540575507803042
VV60KWAYWC,0.5384092597651866
ZJJ762CZOF,0.8199130175433672
FY45DA5A2L,0.4149731839125963
YWASZOAXZR,0.560765490185689
WLFXGNIM1T,0.4879555311581514
3WXV742TDM,0.41468791228337265
0NWN6KXU5O,0.6125416783561662
9X810WHMS0,0.6989528254146324
1ESDQ9X0RL,0.3959360991135729
XJYHLMJBID,0.3501629349379167
MW9GX4JY2W,0.5288478361375538
81JQK8BSRJ,0.25588618132461644
CR7CE6WORB,0.8431374247063246
P06JGU4M0N,0.3757987214344238
XSEMA8ATZ5,0.4044669008639932
2AVLIRJHFB,0.8206589685427333
WGDGRCLMQK,0.5668158232196638
16ASAC4V3T,0.6704930626660808
LQOHO8IKPJ,0.49506831825759506
Z3P77VBBSQ,0.4946718211971299
L78NZW3B5G,0.5296487483356561
9B0Z2WMYAS,0.41699580144302756
3P1KRCCDCY,0.42039492832534664
AX2OQM7D19,0.34475566751998044
YZGT4NYCAZ,0.09953642361533059
NZCA0IJ65R,0.3603093651877393
GRTOTM8H16,0.1766045622131434
RJPXFAB8SB,0.4030057557516198
DXB77ZRSB8,0.44020906663719966
TS1EA9CUGX,0.793840195599721
IVJUQH3R13,0.28853462092357596
TOG0ZN7UGQ,0.38525295124899556
IPR4R8N46I,0.24433967120829916
FLUXUWLJ8E,0.6345540968144865
FQZS7H7H26,0.7049432705226917
CJ89IFQ6GO,0.3446128134123582
DESJCVVNAP,0.792821585176505
ZBDAWF9NG5,0.3873829583592466
YMJKSYKH65,0.38959692653045785
6PCBRS7OJI,0.19681743353946238
BWL3VAEH3K,0.09279688024469812
TZEZ7T99RN,0.22703728314119942
NCAYYTSKP6,0.41480783784430963
SR8TK3DL92,0.6843576000552404
PBVQN2Y5YW,0.7474832766319096
DAK2Y0EKSK,0.44316109694966477
0550QJG6TD,0.2606910627605361
OJS7SEV8EU,0.7068057338064645
YVY73SW6MZ,0.16076506380059097
SNMFD6WIW9,0.06797124600312465
HW68VGIEVF,0.4565989387116254
F5NDAPWOLX,0.4834085286890162
76OR52GPP7,0.6443474717779185
X0BQPUJP0G,0.6703582810450799
Q2GVCDT93V,0.3123150073227645
MZ80M6IDV5,0.21326405505941606
IE9EG1Z0BO,0.4726475502419854
P35YOVHGN0,0.23298135383798482
FTGZZSJ757,0.7088598421164277
WJ6QCWFB65,0.30663634072879503
R0G2WJ4SAN,0.30461525395691963
GMSGFJ3RK9,0.6121513767734071
4VQFHW0YTV,0.16443906280757753
QCWBLF6P0K,0.24367409201166212
P1S5QSXABZ,0.5730067145151129
38R1YOQQO3,0.4424281109017002
239ZE8RMOO,0.7009899436562534
SBVZ5C2G0Z,0.37069006333978977
JBTDUUJMZK,0.6357257636757706
RC79TFUC4I,0.18038811498635532
VLWRQNBCLJ,0.2105107427045869
ADH2NH6A3X,0.30790215142934735
9EUJHHVV4K,0.13376096275770022
NKR6AVFJRE,0.11894117219638001
NNR7GRCLMO,0.5781179916589657
V5WJY8IZUT,0.49729314861417456
CQEHMLFTVN,0.8480194248055335
5IOZT60VRX,0.2886040396945523
HDNKSHXAD8,0.49373331646703583
RISPL3XO8P,0.6472738734440274
BS7TKB1OTM,0.7737364210872599
476UDR98J2,0.31293450246119364
QOL23FYAHG,0.6402666790804006
5LEQ4XD3MP,0.6265184682216639
R30Y648O5A,0.12389053257486515
2CWSISXLG7,0.40049753573997116
EWJEQ52TXF,0.7380433285291907
ELIZTP5OS5,0.36089737553664575
TJ2HI6R0F3,0.6467005998027143
MP7Q5BBJCT,0.28089230988922964
6O5XJ5O4LG,0.6770759228615661
GZEX5SX6XX,0.48566917846190666
UCGSPPH59H,0.6105109496187976
0FRTDC7F2Y,0.3422992353651593
LMCUYAISS3,0.482505730832579
M4IRSRH60Q,0.3667327220067302
A3YDUV49EB,0.48179534548114017
A29YVC5F23,0.5132291373454635
ZRY1S53VP8,0.5839300293669393
Y1HG1GMG4S,0.35288382212909514
LQO39FEC1P,0.3381237368568476
29ORR3108Y,0.44946343282751766
6P2AR94H8U,0.1746602439697922
1SRRUZFQL6,0.6909824586341394
96UGUWTYY4,0.23497597813341162
LQ3L4I0XU1,0.3372299856237068
47JXPTO5NC,0.5402009845901407
3GIRSZGM4D,0.46902649137227936
G3K4ETMZVU,0.6079896901011229
X05CZWCJ2B,0.3914960515392152
ID3SK75OC0,0.24569887632365633
U7DC3GZ2Y3,0.2720995609984733
KZADSO08I9,0.30926332330949907
37SQI7HJHK,0.48910677429932503
H1SXQOFT71,0.4030064171820271
3Q1YCY2JN8,0.3866198648077648
MB1R8URAJL,0.09347215725641077
